Fund Name,Date,NAV,Category,Inception Date,Manager
Vanguard 500,2024-01-15,150.25,Equity,2020-01-01,Vanguard
Fidelity Growth,2024-01-15,85.50,Equity,2018-06-15,Fidelity
PIMCO Total Bond,2024-01-15,45.75,Debt,2015-03-20,PIMCO
Schwab US Aggregate,2024-01-15,52.30,Debt,2016-11-10,Schwab
iShares Global ETF,2024-01-15,92.10,Hybrid,2019-05-05,iShares
Invesco Emerging,2024-01-15,65.80,Equity,2017-09-12,Invesco
SPDR Energy Select,2024-01-15,38.45,Equity,2021-02-28,SPDR
Vanguard Dividend,2024-01-15,105.60,Equity,2019-11-03,Vanguard
WisdomTree Index,2024-01-15,72.90,Hybrid,2018-04-17,WisdomTree
Direxion Tech Bull,2024-01-15,125.40,Equity,2020-08-22,Direxion
